,ID,Total Motile (%),Progressive motility (%),Non progressive sperm motility (%),Immotile sperm (%)
0,11,38.33,10.56,27.78,61.67
1,12,50.49,23.53,26.96,49.51
2,13,54.90,15.69,39.22,45.10
3,14,16.46,7.59,8.86,83.54
4,15,13.33,4.44,8.89,86.67
5,19,18.59,1.92,16.67,81.41
6,21,20.87,8.70,12.17,79.13
7,22,29.17,8.33,20.83,70.83
8,23,20.00,6.67,13.33,80.00
9,24,50.00,6.67,43.33,50.00
10,29,6.32,6.32,0.00,93.68
11,30,52.63,5.26,47.37,47.37
12,35,27.27,3.64,23.64,72.73
13,36,32.47,1.95,30.52,67.53
14,38,33.73,7.23,26.51,66.27
15,47,57.78,20.00,37.78,42.22
16,52,20.00,13.33,6.67,80.00
17,54,22.92,3.12,19.79,77.08
18,60,25.88,0.00,25.88,74.12
19,82,32.65,3.06,29.59,67.35
